3.700000000000e-01	2.722024143551e-03	2.000000000000e-01	2.000000000000e+00
3.720000000000e-01	3.042422380249e-03	2.000000000000e-01	2.000000000000e+00
3.730000000000e-01	5.044911357649e-03	2.000000000000e-01	2.000000000000e+00
3.770000000000e-01	6.086205624564e-03	2.000000000000e-01	2.000000000000e+00
3.780000000000e-01	1.120032957566e-03	2.000000000000e-01	2.000000000000e+00
3.790000000000e-01	3.991369249000e-04	2.000000000000e-01	2.000000000000e+00
3.800000000000e-01	5.205110475696e-03	2.000000000000e-01	2.000000000000e+00
3.810000000000e-01	-3.685940608642e-03	2.000000000000e-01	2.000000000000e+00
3.820000000000e-01	2.481725465971e-03	2.000000000000e-01	2.000000000000e+00
3.830000000000e-01	6.807101654971e-03	2.000000000000e-01	2.000000000000e+00
3.840000000000e-01	-3.846139727893e-03	2.000000000000e-01	2.000000000000e+00
3.860000000000e-01	4.324015326174e-03	2.000000000000e-01	2.000000000000e+00
3.870000000000e-01	-1.122754703588e-03	2.000000000000e-01	2.000000000000e+00
3.880000000000e-01	-2.724745893593e-03	2.000000000000e-01	2.000000000000e+00
3.900000000000e-01	6.727002096058e-03	2.000000000000e-01	2.000000000000e+00
3.910000000000e-01	4.964811798618e-03	2.000000000000e-01	2.000000000000e+00
3.930000000000e-01	-1.202854263037e-03	2.000000000000e-01	2.000000000000e+00
3.940000000000e-01	-4.246637526116e-03	2.000000000000e-01	2.000000000000e+00
3.950000000000e-01	6.086205624564e-03	2.000000000000e-01	2.000000000000e+00
3.960000000000e-01	-3.045144131855e-03	2.000000000000e-01	2.000000000000e+00
3.980000000000e-01	-5.848628720377e-03	2.000000000000e-01	2.000000000000e+00
3.990000000000e-01	2.081227669896e-03	2.000000000000e-01	2.000000000000e+00
4.000000000000e-01	2.722024143551e-03	2.000000000000e-01	2.000000000000e+00
4.020000000000e-01	1.588382468481e-04	2.000000000000e-01	2.000000000000e+00
4.030000000000e-01	4.644413562440e-03	2.000000000000e-01	2.000000000000e+00
4.040000000000e-01	-3.926239287527e-03	2.000000000000e-01	2.000000000000e+00
4.050000000000e-01	4.724513121492e-03	2.000000000000e-01	2.000000000000e+00
4.070000000000e-01	6.727002096058e-03	2.000000000000e-01	2.000000000000e+00
4.080000000000e-01	-1.683451619842e-03	2.000000000000e-01	2.000000000000e+00
4.090000000000e-01	3.442920175999e-03	2.000000000000e-01	2.000000000000e+00
4.110000000000e-01	-1.122754703588e-03	2.000000000000e-01	2.000000000000e+00
4.120000000000e-01	5.445409152724e-03	2.000000000000e-01	2.000000000000e+00
4.130000000000e-01	2.321526347557e-03	2.000000000000e-01	2.000000000000e+00
4.150000000000e-01	1.600630314427e-03	2.000000000000e-01	2.000000000000e+00
4.160000000000e-01	2.481725465971e-03	2.000000000000e-01	2.000000000000e+00
4.170000000000e-01	3.122521939410e-03	2.000000000000e-01	2.000000000000e+00
4.200000000000e-01	9.598338401645e-04	2.000000000000e-01	2.000000000000e+00
4.210000000000e-01	1.840928992186e-03	2.000000000000e-01	2.000000000000e+00
4.220000000000e-01	5.993858213331e-04	2.000000000000e-01	2.000000000000e+00
4.240000000000e-01	3.282721057716e-03	2.000000000000e-01	2.000000000000e+00
4.250000000000e-01	1.840928992186e-03	2.000000000000e-01	2.000000000000e+00
4.260000000000e-01	-2.804845453150e-03	2.000000000000e-01	2.000000000000e+00
4.270000000000e-01	-8.023564658486e-04	2.000000000000e-01	2.000000000000e+00
4.290000000000e-01	4.243915767095e-03	2.000000000000e-01	2.000000000000e+00
4.300000000000e-01	3.991369249000e-04	2.000000000000e-01	2.000000000000e+00
4.310000000000e-01	2.081227669896e-03	2.000000000000e-01	2.000000000000e+00
4.330000000000e-01	2.241426788342e-03	2.000000000000e-01	2.000000000000e+00
4.340000000000e-01	-4.246637526116e-03	2.000000000000e-01	2.000000000000e+00
4.350000000000e-01	8.328993273286e-03	2.000000000000e-01	2.000000000000e+00
4.370000000000e-01	7.047400331676e-03	2.000000000000e-01	2.000000000000e+00
4.380000000000e-01	5.593360435742e-04	2.000000000000e-01	2.000000000000e+00
4.390000000000e-01	2.001128110665e-03	2.000000000000e-01	2.000000000000e+00
4.440000000000e-01	-1.042655144145e-03	2.000000000000e-01	2.000000000000e+00
4.450000000000e-01	-4.166537966461e-03	2.000000000000e-01	2.000000000000e+00
4.460000000000e-01	-1.683451619842e-03	2.000000000000e-01	2.000000000000e+00
4.470000000000e-01	2.722024142469e-03	2.000000000000e-01	2.000000000000e+00
4.480000000000e-01	2.321526347557e-03	2.000000000000e-01	2.000000000000e+00
4.490000000000e-01	-8.146043125271e-05	2.000000000000e-01	2.000000000000e+00
4.500000000000e-01	-2.043899637935e-03	2.000000000000e-01	2.000000000000e+00
4.520000000000e-01	-2.324248095887e-03	2.000000000000e-01	2.000000000000e+00
4.530000000000e-01	3.202621498565e-03	2.000000000000e-01	2.000000000000e+00
4.550000000000e-01	1.440431195894e-03	2.000000000000e-01	2.000000000000e+00
4.560000000000e-01	-9.625555847076e-04	2.000000000000e-01	2.000000000000e+00
4.570000000000e-01	-3.217591094024e-04	2.000000000000e-01	2.000000000000e+00
4.590000000000e-01	2.321526347557e-03	2.000000000000e-01	2.000000000000e+00
4.600000000000e-01	1.600630314427e-03	2.000000000000e-01	2.000000000000e+00
4.610000000000e-01	4.564314003381e-03	2.000000000000e-01	2.000000000000e+00
4.620000000000e-01	-1.042655144145e-03	2.000000000000e-01	2.000000000000e+00
4.640000000000e-01	2.001128110665e-03	2.000000000000e-01	2.000000000000e+00
4.670000000000e-01	2.722024143551e-03	2.000000000000e-01	2.000000000000e+00
4.680000000000e-01	-7.222569064274e-04	2.000000000000e-01	2.000000000000e+00
4.690000000000e-01	-2.817093341647e-04	2.000000000000e-01	2.000000000000e+00
4.700000000000e-01	2.161327229122e-03	2.000000000000e-01	2.000000000000e+00
4.720000000000e-01	2.882223261911e-03	2.000000000000e-01	2.000000000000e+00
4.730000000000e-01	6.807101654971e-03	2.000000000000e-01	2.000000000000e+00
4.740000000000e-01	-2.416595500138e-04	2.000000000000e-01	2.000000000000e+00
4.750000000000e-01	-8.146043125271e-05	2.000000000000e-01	2.000000000000e+00
4.770000000000e-01	-7.222569064274e-04	2.000000000000e-01	2.000000000000e+00
4.780000000000e-01	6.566802978217e-03	2.000000000000e-01	2.000000000000e+00
4.790000000000e-01	-5.848628720377e-03	2.000000000000e-01	2.000000000000e+00
4.810000000000e-01	-5.368031361869e-03	2.000000000000e-01	2.000000000000e+00
4.820000000000e-01	5.445409152724e-03	2.000000000000e-01	2.000000000000e+00
4.830000000000e-01	4.083716648919e-03	2.000000000000e-01	2.000000000000e+00
4.840000000000e-01	-3.045144131855e-03	2.000000000000e-01	2.000000000000e+00
4.860000000000e-01	3.282721057716e-03	2.000000000000e-01	2.000000000000e+00
4.880000000000e-01	2.001128110665e-03	2.000000000000e-01	2.000000000000e+00
4.890000000000e-01	4.324015326174e-03	2.000000000000e-01	2.000000000000e+00
4.900000000000e-01	7.367798567208e-03	2.000000000000e-01	2.000000000000e+00
4.910000000000e-01	3.282721057716e-03	2.000000000000e-01	2.000000000000e+00
4.920000000000e-01	-4.326737085778e-03	2.000000000000e-01	2.000000000000e+00
4.940000000000e-01	2.641924584363e-03	2.000000000000e-01	2.000000000000e+00
4.950000000000e-01	5.365309593720e-03	2.000000000000e-01	2.000000000000e+00
4.960000000000e-01	-9.625555847076e-04	2.000000000000e-01	2.000000000000e+00
4.970000000000e-01	2.321526347557e-03	2.000000000000e-01	2.000000000000e+00
4.990000000000e-01	-7.222569064274e-04	2.000000000000e-01	2.000000000000e+00
5.000000000000e-01	2.481725465971e-03	2.000000000000e-01	2.000000000000e+00
5.020000000000e-01	-6.421573470115e-04	2.000000000000e-01	2.000000000000e+00
5.030000000000e-01	-1.443152941415e-03	2.000000000000e-01	2.000000000000e+00
5.040000000000e-01	1.280232077339e-03	2.000000000000e-01	2.000000000000e+00
5.050000000000e-01	4.724513121492e-03	2.000000000000e-01	2.000000000000e+00
5.070000000000e-01	4.003617089823e-03	2.000000000000e-01	2.000000000000e+00
5.080000000000e-01	5.765807388687e-03	2.000000000000e-01	2.000000000000e+00
5.130000000000e-01	9.530486654796e-03	2.000000000000e-01	2.000000000000e+00
5.140000000000e-01	7.848395920344e-03	2.000000000000e-01	2.000000000000e+00
5.150000000000e-01	-5.220080081432e-04	2.000000000000e-01	2.000000000000e+00
5.160000000000e-01	5.685707829705e-03	2.000000000000e-01	2.000000000000e+00
5.170000000000e-01	3.683218853385e-03	2.000000000000e-01	2.000000000000e+00
5.180000000000e-01	1.400381416257e-03	2.000000000000e-01	2.000000000000e+00
5.190000000000e-01	4.804612680540e-03	2.000000000000e-01	2.000000000000e+00
5.210000000000e-01	-1.202854263037e-03	2.000000000000e-01	2.000000000000e+00
5.220000000000e-01	2.561825025170e-03	2.000000000000e-01	2.000000000000e+00
5.230000000000e-01	2.962322821083e-03	2.000000000000e-01	2.000000000000e+00
5.250000000000e-01	5.044911357649e-03	2.000000000000e-01	2.000000000000e+00
5.260000000000e-01	-8.146043125271e-05	2.000000000000e-01	2.000000000000e+00
5.270000000000e-01	7.195351622266e-04	2.000000000000e-01	2.000000000000e+00
5.280000000000e-01	-1.683451619842e-03	2.000000000000e-01	2.000000000000e+00
5.300000000000e-01	4.564314003381e-03	2.000000000000e-01	2.000000000000e+00
5.310000000000e-01	2.802123702734e-03	2.000000000000e-01	2.000000000000e+00
5.320000000000e-01	-3.365542370205e-03	2.000000000000e-01	2.000000000000e+00
5.370000000000e-01	4.484214444318e-03	2.000000000000e-01	2.000000000000e+00
5.380000000000e-01	5.205110475696e-03	2.000000000000e-01	2.000000000000e+00
5.390000000000e-01	-1.443152946926e-03	2.000000000000e-01	2.000000000000e+00
5.400000000000e-01	-4.727234884165e-03	2.000000000000e-01	2.000000000000e+00
5.410000000000e-01	5.205110466618e-03	2.000000000000e-01	2.000000000000e+00
5.430000000000e-01	1.680729873685e-03	2.000000000000e-01	2.000000000000e+00
5.440000000000e-01	1.520530755163e-03	2.000000000000e-01	2.000000000000e+00
5.450000000000e-01	5.044911357649e-03	2.000000000000e-01	2.000000000000e+00
5.470000000000e-01	2.081227669896e-03	2.000000000000e-01	2.000000000000e+00
5.480000000000e-01	1.120032958763e-03	2.000000000000e-01	2.000000000000e+00
5.490000000000e-01	8.649391508474e-03	2.000000000000e-01	2.000000000000e+00
5.500000000000e-01	-3.285442810609e-03	2.000000000000e-01	2.000000000000e+00
5.520000000000e-01	3.843417971615e-03	2.000000000000e-01	2.000000000000e+00
5.530000000000e-01	7.367798567208e-03	2.000000000000e-01	2.000000000000e+00
5.540000000000e-01	-3.365542370205e-03	2.000000000000e-01	2.000000000000e+00
5.560000000000e-01	6.887201213878e-03	2.000000000000e-01	2.000000000000e+00
5.570000000000e-01	2.081227669896e-03	2.000000000000e-01	2.000000000000e+00
5.600000000000e-01	5.004861576644e-03	2.000000000000e-01	2.000000000000e+00
5.610000000000e-01	1.280232077339e-03	2.000000000000e-01	2.000000000000e+00
5.620000000000e-01	-9.625555847076e-04	2.000000000000e-01	2.000000000000e+00
5.630000000000e-01	-1.683451619842e-03	2.000000000000e-01	2.000000000000e+00
5.650000000000e-01	7.367798567208e-03	2.000000000000e-01	2.000000000000e+00
5.660000000000e-01	1.680729873685e-03	2.000000000000e-01	2.000000000000e+00
5.670000000000e-01	1.039933399466e-03	2.000000000000e-01	2.000000000000e+00
5.690000000000e-01	-8.023564658486e-04	2.000000000000e-01	2.000000000000e+00
5.700000000000e-01	3.603119294262e-03	2.000000000000e-01	2.000000000000e+00
5.720000000000e-01	4.324015326174e-03	2.000000000000e-01	2.000000000000e+00
5.730000000000e-01	1.680729873685e-03	2.000000000000e-01	2.000000000000e+00
5.740000000000e-01	-2.324248095887e-03	2.000000000000e-01	2.000000000000e+00
5.750000000000e-01	-6.421573470115e-04	2.000000000000e-01	2.000000000000e+00
5.770000000000e-01	3.991369249000e-04	2.000000000000e-01	2.000000000000e+00
5.780000000000e-01	5.205110475696e-03	2.000000000000e-01	2.000000000000e+00
5.790000000000e-01	7.127499890567e-03	2.000000000000e-01	2.000000000000e+00
5.840000000000e-01	7.996347215447e-04	2.000000000000e-01	2.000000000000e+00
5.850000000000e-01	-4.166537966461e-03	2.000000000000e-01	2.000000000000e+00
5.860000000000e-01	-1.122754703588e-03	2.000000000000e-01	2.000000000000e+00
5.870000000000e-01	5.765807388620e-03	2.000000000000e-01	2.000000000000e+00
5.880000000000e-01	5.845906947664e-03	2.000000000000e-01	2.000000000000e+00
5.890000000000e-01	2.401625906767e-03	2.000000000000e-01	2.000000000000e+00
5.900000000000e-01	1.120032958763e-03	2.000000000000e-01	2.000000000000e+00
5.910000000000e-01	4.644413562440e-03	2.000000000000e-01	2.000000000000e+00
5.920000000000e-01	-2.484447214953e-03	2.000000000000e-01	2.000000000000e+00
5.930000000000e-01	-1.843650738821e-03	2.000000000000e-01	2.000000000000e+00
5.940000000000e-01	4.724513121492e-03	2.000000000000e-01	2.000000000000e+00
5.960000000000e-01	1.520530755163e-03	2.000000000000e-01	2.000000000000e+00
5.970000000000e-01	-2.244148536362e-03	2.000000000000e-01	2.000000000000e+00
5.980000000000e-01	-2.416595500138e-04	2.000000000000e-01	2.000000000000e+00
6.000000000000e-01	4.324015326174e-03	2.000000000000e-01	2.000000000000e+00
6.010000000000e-01	2.722024143551e-03	2.000000000000e-01	2.000000000000e+00
6.020000000000e-01	3.683218853385e-03	2.000000000000e-01	2.000000000000e+00
6.040000000000e-01	6.326504301414e-03	2.000000000000e-01	2.000000000000e+00
6.070000000000e-01	3.442920175999e-03	2.000000000000e-01	2.000000000000e+00
6.080000000000e-01	-1.282953822491e-03	2.000000000000e-01	2.000000000000e+00
6.090000000000e-01	1.520530754705e-03	2.000000000000e-01	2.000000000000e+00
6.100000000000e-01	-8.023564658486e-04	2.000000000000e-01	2.000000000000e+00
6.110000000000e-01	7.688196802653e-03	2.000000000000e-01	2.000000000000e+00
6.130000000000e-01	1.760829432938e-03	2.000000000000e-01	2.000000000000e+00
6.140000000000e-01	2.481725465971e-03	2.000000000000e-01	2.000000000000e+00
6.150000000000e-01	-1.122754703588e-03	2.000000000000e-01	2.000000000000e+00
6.170000000000e-01	-7.222569064274e-04	2.000000000000e-01	2.000000000000e+00
6.180000000000e-01	6.486703419288e-03	2.000000000000e-01	2.000000000000e+00
6.190000000000e-01	-3.766040168264e-03	2.000000000000e-01	2.000000000000e+00
6.210000000000e-01	3.843417971615e-03	2.000000000000e-01	2.000000000000e+00
6.220000000000e-01	-1.360871880340e-06	2.000000000000e-01	2.000000000000e+00
6.230000000000e-01	1.680729873685e-03	2.000000000000e-01	2.000000000000e+00
6.240000000000e-01	4.964811798618e-03	2.000000000000e-01	2.000000000000e+00
6.260000000000e-01	7.873868748660e-05	2.000000000000e-01	2.000000000000e+00
6.280000000000e-01	-4.326737085778e-03	2.000000000000e-01	2.000000000000e+00
6.290000000000e-01	2.001128110665e-03	2.000000000000e-01	2.000000000000e+00
6.300000000000e-01	1.065188047645e-02	2.000000000000e-01	2.000000000000e+00
6.310000000000e-01	-1.523252500885e-03	2.000000000000e-01	2.000000000000e+00
6.320000000000e-01	-2.164048976843e-03	2.000000000000e-01	2.000000000000e+00
6.330000000000e-01	3.122521939410e-03	2.000000000000e-01	2.000000000000e+00
6.350000000000e-01	2.081227669896e-03	2.000000000000e-01	2.000000000000e+00
6.360000000000e-01	-3.217591094024e-04	2.000000000000e-01	2.000000000000e+00
6.370000000000e-01	3.923517530721e-03	2.000000000000e-01	2.000000000000e+00
6.390000000000e-01	1.280232077339e-03	2.000000000000e-01	2.000000000000e+00
6.400000000000e-01	1.120032958763e-03	2.000000000000e-01	2.000000000000e+00
6.410000000000e-01	6.566802978217e-03	2.000000000000e-01	2.000000000000e+00
6.430000000000e-01	2.161327229122e-03	2.000000000000e-01	2.000000000000e+00
6.440000000000e-01	-6.421573470115e-04	2.000000000000e-01	2.000000000000e+00
6.450000000000e-01	2.389378062042e-04	2.000000000000e-01	2.000000000000e+00
6.470000000000e-01	1.200132518054e-03	2.000000000000e-01	2.000000000000e+00
6.480000000000e-01	4.163816208009e-03	2.000000000000e-01	2.000000000000e+00
6.510000000000e-01	-1.282953822491e-03	2.000000000000e-01	2.000000000000e+00
6.520000000000e-01	-1.363053383517e-03	2.000000000000e-01	2.000000000000e+00
6.530000000000e-01	3.523019735133e-03	2.000000000000e-01	2.000000000000e+00
6.540000000000e-01	2.161327229122e-03	2.000000000000e-01	2.000000000000e+00
6.550000000000e-01	2.962322821083e-03	2.000000000000e-01	2.000000000000e+00
6.570000000000e-01	4.484214444318e-03	2.000000000000e-01	2.000000000000e+00
6.580000000000e-01	2.401625906767e-03	2.000000000000e-01	2.000000000000e+00
6.590000000000e-01	3.362820616860e-03	2.000000000000e-01	2.000000000000e+00
6.610000000000e-01	-8.146043125271e-05	2.000000000000e-01	2.000000000000e+00
6.620000000000e-01	-1.363053381950e-03	2.000000000000e-01	2.000000000000e+00
6.630000000000e-01	2.561825025170e-03	2.000000000000e-01	2.000000000000e+00
6.650000000000e-01	-3.766040168264e-03	2.000000000000e-01	2.000000000000e+00
6.660000000000e-01	6.967300772779e-03	2.000000000000e-01	2.000000000000e+00
6.670000000000e-01	-1.603352060361e-03	2.000000000000e-01	2.000000000000e+00
6.680000000000e-01	-8.146043125271e-05	2.000000000000e-01	2.000000000000e+00
6.700000000000e-01	5.593360435742e-04	2.000000000000e-01	2.000000000000e+00
6.750000000000e-01	2.161327229122e-03	2.000000000000e-01	2.000000000000e+00
6.760000000000e-01	6.006106065603e-03	2.000000000000e-01	2.000000000000e+00
6.770000000000e-01	1.001108400706e-02	2.000000000000e-01	2.000000000000e+00
6.780000000000e-01	2.601874804409e-03	2.000000000000e-01	2.000000000000e+00
6.790000000000e-01	3.843417971615e-03	2.000000000000e-01	2.000000000000e+00
6.800000000000e-01	4.884712239582e-03	2.000000000000e-01	2.000000000000e+00
6.810000000000e-01	6.394356029031e-04	2.000000000000e-01	2.000000000000e+00
6.820000000000e-01	-2.083949417329e-03	2.000000000000e-01	2.000000000000e+00
6.830000000000e-01	6.566802978217e-03	2.000000000000e-01	2.000000000000e+00
6.840000000000e-01	3.763318412502e-03	2.000000000000e-01	2.000000000000e+00
6.850000000000e-01	-1.923750298318e-03	2.000000000000e-01	2.000000000000e+00
6.860000000000e-01	3.763318412502e-03	2.000000000000e-01	2.000000000000e+00
6.880000000000e-01	2.722024143551e-03	2.000000000000e-01	2.000000000000e+00
6.890000000000e-01	1.520530755163e-03	2.000000000000e-01	2.000000000000e+00
6.900000000000e-01	2.962322821083e-03	2.000000000000e-01	2.000000000000e+00
6.920000000000e-01	2.321526347557e-03	2.000000000000e-01	2.000000000000e+00
6.930000000000e-01	3.923517530721e-03	2.000000000000e-01	2.000000000000e+00
6.940000000000e-01	2.161327229122e-03	2.000000000000e-01	2.000000000000e+00
6.970000000000e-01	2.001128110665e-03	2.000000000000e-01	2.000000000000e+00
6.980000000000e-01	3.991369249000e-04	2.000000000000e-01	2.000000000000e+00
6.990000000000e-01	1.240182297398e-03	2.000000000000e-01	2.000000000000e+00
7.000000000000e-01	-2.416595500138e-04	2.000000000000e-01	2.000000000000e+00
7.020000000000e-01	1.200132518054e-03	2.000000000000e-01	2.000000000000e+00
7.030000000000e-01	5.445409152724e-03	2.000000000000e-01	2.000000000000e+00
